PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
2.0778858201226162,1.4354247726434577,0.0,1.4293724925572286,0.0,1.5290618961934366,1.4380441674106175,0.0,1.466751559522919,1.5506840542746807,1
0.6975490189520686,0.41613006698005334,0.0,0.39666805871282684,0.4369130517433294,0.4243814351915125,0.400795554528132,0.0,0.299982949929721,0.4071183764340629,1
0.0,0.9942322103855602,1.3794573476228216,1.055279851495015,1.114121374149047,1.055974192843518,1.004915238533782,1.2455485386665113,0.9974703203206656,0.9962373427482892,1
0.0,-0.7290604673747793,-1.2775680607922066,-0.8146980831876789,-0.941847808461115,-0.9132784588547574,-0.8862581418990951,-1.0755575948941654,-0.7984377416003936,-0.8231154020400258,1
0.7824528067219524,0.47215168131951446,0.0,0.41508899660402904,0.5410115999682075,0.613763071031227,0.4948888359889903,0.0,0.5214946869830132,0.18622880228344643,-1
-1.5906233099122549,-1.1572174027453224,0.0,-1.1182295333390608,0.0,-1.2144784321946043,-1.2211198201517226,0.0,-1.1489531309686536,-1.2507671086744103,0
-2.268065620515613,-1.5461469742030867,0.0,-1.611397554679153,0.0,-1.5704364789368237,-1.601304142382917,0.0,-1.616006919761967,-1.5586948038796657,0
0.0,-1.9316631630612793,-2.471791937944699,-1.889698685995542,-2.3851440530051424,-1.9260629001515317,-1.9147177413548697,-2.429117452515884,-2.0029951848657985,-1.699348051466736,-1
0.0,1.7391273620056733,2.1765649701473304,1.7383521062927916,2.0507915444118097,1.8144726089495877,1.7734174669696208,2.1464485019912045,1.7875118428688186,1.6344512437956615,1
0.0,0.8069402838998035,0.7418048121830312,0.7256221325650413,0.6549570356486428,0.8206689357785995,0.7350256974592625,0.7880669753372486,0.6299440147442739,0.6348097450757721,1
-0.9429595490650933,-0.6293600979852414,0.0,-0.5184223649124253,0.0,-0.7046712681353354,-0.7104113872927676,0.0,-0.7126421337424722,-0.532269153195482,-1
0.0,0.6233043388769276,0.6773401645068606,0.6066744260196184,0.7719191208831117,0.7509226497816643,0.6091033781415237,0.9081347813243207,0.6573520034845788,0.5613269996290636,-1
0.0,0.8697056748132609,1.0652986294993239,0.8575047160356818,1.0132151210523506,0.7665165623844059,0.7666312516420174,1.0667117741022298,0.8899350846406775,0.9070444931026294,1
-1.2670546272490824,-1.0155921334501274,-1.1589294372351695,-0.9917995909746231,-1.1583581442372197,-0.9850196448528031,-0.9827714442227691,-1.3530574377839137,-0.94021112894423,-1.0921376899323094,-1
0.0,-0.10538954268891829,-0.24756387121020562,-0.14397427645275931,-0.12116573708729032,-0.1992874656337304,-0.2371286882822409,-0.27690679984032757,-0.2202340083014958,-0.07300199415355335,1
-2.6067452393409014,-1.9586169586396989,-2.6723486196038957,-2.0452042481802253,-2.1682660097759805,-1.9260629001515317,-1.8917382067266892,-2.585065383060505,-1.9505920925949762,-2.0659859427755025,-1
0.0,0.2921759866327322,0.19485594949996154,0.22739049582858886,0.08715336472021587,0.07710151100501102,0.16471335443295435,0.1064078083414831,0.07271766126465476,0.10458130734265911,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-0.02606761226418097,-0.12892524765316846,-0.022696225711878522,-0.05599737131974016,0.10263816423509306,0.04063042573510716,-0.16392986269200455,-0.07942455010577353,0.10924687848213266,1
0.0,-0.3007848456387226,-0.42121382063944135,-0.13467476790828747,-0.020760267063751107,-0.2527986917809591,-0.31603585303358833,-0.37233211083959916,-0.2069549779511335,-0.3825820791373718,1
0.33688224261070643,0.3020490419159614,0.0,0.18898820760615198,0.25937471177136334,0.21033940586757052,0.2128720293969374,0.0,0.34237754075331733,0.18622880228344643,1
0.0,-0.15638951218290215,-0.2519941204894939,-0.04130302639123789,-0.020760267063751107,-0.08233914769947476,0.006405280447977843,-0.10002845555080156,-0.07942455010577353,-0.003018427061450049,-1
-0.07321022140103009,-0.02737246499793935,-0.20662362117392796,-0.1904028196791089,-0.08631164483408388,0.0003600199826061878,-0.11735888464180279,-0.06200501722123438,0.004721142216418786,-0.1899260097025808,0
0.0,-0.7061098887848097,-0.877301202948348,-0.5956876013032609,-0.6878126653870007,-0.5208953399529336,-0.5727996342941285,-0.7005703141465395,-0.5823327741465967,-0.6280688805926726,1
0.0,-0.9839707347928278,-1.2586343880481565,-1.0021378233210025,-1.087065682810206,-0.9850196448528031,-1.042819976723197,-1.2782932882004647,-0.7999043331877084,-0.8602790893923844,0
-1.047072011188808,-0.7755844389981689,-1.041686054522583,-0.6846189344973057,-0.818990794412706,-0.8113798715960849,-0.7677287897191866,-1.0395011255915092,-0.7984377416003936,-0.7645421991477218,0
0.0,-0.46632361010837975,-0.6288416562941608,-0.5184223649124253,-0.7726795622207411,-0.5118306435540365,-0.5696178525763804,-0.6201547908227141,-0.5256517063598228,-0.532269153195482,-1
0.0,0.050668309284420406,0.19485594949996154,0.22739049582858886,0.05852321751222466,0.21033940586757052,0.12702395663505478,0.12136642719735904,0.07271766126465476,0.4071183764340629,1
0.0,0.8069402838998035,0.9765656719497802,0.729258494896738,0.8767092021672621,0.7103813697759632,0.6756901574615672,0.996594341681604,0.8423375213069121,0.7087727699044857,1
0.7375246906561139,0.46605264480061487,0.0,0.4525769446306938,0.0,0.5082498578685166,0.5161052933305998,0.0,0.49408669824270807,0.4071183764340629,1
2.1768282916829587,1.5326798688858003,0.0,1.553988300356527,0.0,1.5110067172842878,1.5865182250578471,0.0,1.5601621621611295,1.5744578836839098,1
1.266689285752951,0.7749383743246504,0.0,0.0,1.0420529804220404,0.9096466652299618,0.8371899244010351,0.0,0.9027138808728014,0.9070444931026294,-1
-1.7672979367035013,-1.4216392691365085,0.0,-1.3798600816089253,-1.6253814932735737,-1.3295094239555016,-1.216349608149733,0.0,-1.393680953472963,-1.5586948038796657,-1
0.9492797931287903,0.6401636737583309,0.0,0.6012176828172949,0.7050597932626271,0.5933671298687868,0.6062177286369224,0.0,0.6724785855580266,0.49415649748870166,1
0.0,0.12479124712507493,0.16702608940561461,0.1179584113451031,0.21312601243537713,0.19950629852208143,0.2128720293969374,0.13678816118809115,0.07271766126465476,-0.03561158028378036,-1
0.7020089742775136,0.5082533735441142,0.0,0.5025608753329135,0.0,0.46189196607475735,0.5046253182063543,0.0,0.4743259305261283,0.45566553558804473,1
0.0,-0.8319823264856234,-0.9994996306756772,-0.8717449606195602,-0.9680060928646212,-0.8984350185015635,-0.8840890746029717,-1.1131817367751984,-0.8781273506827972,-0.6819562272535923,-1
0.0,0.40732872095787825,0.40775598445812045,0.21634141641020335,0.18179088597898038,0.32370418757854447,0.25056142719483704,0.3005791596601401,0.3935752643267288,0.36457573433333695,1
0.9358055527611671,0.6711918802962795,0.0,0.6720041742741955,0.0,0.6258664519052536,0.6000857234396446,0.0,0.6608980768088396,0.9549443568012247,1
0.0,0.6711918802962795,0.8052261013997025,0.729258494896738,0.7112905738544241,0.6258664519052536,0.7024479983224139,0.8100927311510387,0.6573520034845788,0.45566553558804473,1
-2.078116738954407,-1.458028192771791,0.0,-1.3384260337899803,-1.766738905128251,-1.4546757317986507,-1.461012987525802,0.0,-1.5453901109623538,-1.4291140407243008,-1
1.5262305635692759,1.1261252289947177,0.0,0.962470970510343,1.3215531731878367,0.9824638215705572,0.9709533635950154,0.0,1.2219995156330483,1.1100118878992116,1
-0.5301724509382536,-0.4926763029411911,0.0,-0.38346575201643224,0.0,-0.4536309479384595,-0.4138593712395655,0.0,-0.5164284556844603,-0.45906370112781764,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.145691436846368,-1.4768224263367338,-1.1932054293923904,-1.3443539956793444,-1.1089783101366193,-1.1711664119592684,-1.5547861803899587,-0.974428732078181,-1.404938734748836,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.7243027744375423,2.139644308296433,1.553988300356527,1.9567019774020418,1.5917896221710155,1.520678675951467,2.1464485019912045,1.6733557196601327,1.5744578836839098,1
0.0,-0.41637327869345864,-0.7032466542226875,-0.4251190276016152,-0.49742218645385905,-0.38857667166160426,-0.4745246027478332,-0.6379984720336218,-0.5256517063598228,-0.5861564998564016,0
1.6078506357836198,1.1696456864407685,0.0,1.0560714522074934,1.3611949154758247,1.148167064206213,1.062816269480342,0.0,1.172604944382084,1.235660545138138,-1
0.7286380367707853,0.45909973075789196,0.0,0.4750870288961277,0.0,0.5443602156868131,0.44383436105982393,0.0,0.49288412978785345,0.2713140864848984,0
0.44724383234718634,0.25758528230709343,0.0,0.14136552035687389,0.21312601243537713,0.1275498050158664,0.23075033348055649,0.0,0.2073507689801622,0.2713140864848984,0
0.0,-0.02737246499793935,-0.06560720438230493,-0.04504513885022763,-0.022139110273767748,-0.046969652216669114,-0.06137101110144447,-0.09049485354559429,-0.027010566672758175,-0.02463472812884757,-1
0.0,-0.7315234674730339,-0.9449890830083271,-0.5276677778138928,-0.818990794412706,-0.6912366140751046,-0.7281066022906253,-0.8484673955043445,-0.6465615471460893,-0.7645421991477218,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.04704198062565822,-0.02606761226418097,0.0,-0.06957941629609438,0.0,-0.05310206821591086,-0.050405944173856146,0.0,-0.031113874798984517,-0.14036117747970278,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-0.7166799787334943,-0.9328373245560008,-0.7941489391665174,-0.6286003154795643,-0.6532140082442629,-0.7366914095668136,-0.8888652093937449,-0.79008261376963,-0.8044274696647731,1
-1.4534556836068113,-1.0155921334501274,-1.3547877457091169,-1.0182616719346216,-1.175175853086669,-0.9850196448528031,-1.0371596642334027,-1.3530574377839137,-0.9978941974752193,-0.9588773142610957,0
0.0,-1.2365234211235894,-1.6651270550750215,-1.2147838580126171,-1.5304499525312871,-1.2927542383190211,-1.3314959137027147,-1.649576586192454,-1.2203439477970215,-1.197936376653901,-1
1.027588152640337,0.692485747528205,0.6505109469768936,0.6012176828172949,0.7351214478310182,0.613763071031227,0.6258401452682096,0.878448525055907,0.6411685605079084,0.0,-1
-1.392736424947023,-1.1191341530501548,0.0,-1.0500696278360344,-1.1045765128124179,-0.9886886116899563,-0.9903334427269211,0.0,-0.94021112894423,-1.2507671086744103,1
0.0,0.7152087151319315,0.8320553189296698,0.7019945326955271,0.7351214478310182,0.675666541576878,0.6777818363510297,0.7941485914531803,0.5048492963373901,0.567849597909181,1
-1.6346482391433637,-1.2313403405859764,0.0,-1.2181973947435,-1.4302444373033179,-1.2412969784279486,-0.9206515654851333,0.0,-1.2237493019217134,-1.1691196137336233,0
0.0,1.2745159256173515,1.5368998525242383,1.248509585411039,1.3955510921254142,1.2114990763798408,1.1826262171809918,1.5620850339826367,1.237044722433951,1.2001304264606083,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.1745845056914206,-0.30840068720614316,-0.21170279014880486,-0.15320670835152417,-0.11346249037552665,-0.1829847960634482,-0.2954116429939325,-0.2717980352464082,-0.10754129773995795,0
0.0,1.4338492850982616,1.8990893861785116,1.5102523609920853,1.6230765561136267,1.457436406235167,1.546206956108789,1.8490558275879867,1.4351812458801934,1.3966618542873641,0
0.25061244596320287,0.044565703431961826,0.0,0.05492272255421173,0.14441365913619839,0.1652014585946998,0.10249593584594563,0.0,0.0828049497432598,-0.10559514737588374,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.2357007687468469,-1.5393910549636054,-1.2585690310799085,-1.6505409453282236,-1.2412969784279486,-1.2656575421108949,-1.53792878948117,-1.114671552615168,-1.0711426198046785,1
-1.3511898928838442,-0.8366582803692777,0.0,-0.8146980831876789,0.0,-0.9551893492637759,-0.9376047563246649,0.0,-0.9248981573333457,-0.7037288925711355,0
-1.3028170148644078,-0.7677229152877962,-1.1342021148516324,-0.9334052314401557,-1.0294223763914412,-0.9594515322063923,-0.9363031871425197,-1.0292304949416613,-0.906432213029945,-0.9241771289112612,-1
-0.47893152576365855,-0.4273651828857894,-0.582912645227169,-0.4411571285215897,-0.5529206256570423,-0.38857667166160426,-0.41558029770938987,-0.5845726032776728,-0.4114175543587862,-0.4844224524976621,-1
-0.40183498294946796,-0.3032478457369772,0.0,-0.25600672872577207,-0.36545558011199797,-0.2956797416901862,-0.3515591934867813,0.0,-0.2069549779511335,-0.10559514737588374,-1
2.6259680828307133,1.8924053059839756,2.4261043587197597,1.8527825312528732,2.1510249022391754,1.9363246421758076,1.8715750364045036,2.446074731940875,1.8505651093027662,1.8484914902664593,0
-0.9956757090118579,-0.7855949114905327,0.0,-0.6921596136980716,-0.8791141035494874,-0.788991988124908,-0.7370986584888339,0.0,-0.8781273506827972,-0.7449823636991123,1
1.2932437491621922,0.9074454970237426,0.9902399911538163,0.882739336918843,0.9422982666801146,0.8703565015464342,0.8358891960258553,1.1592811311751892,0.7384936986155044,0.8172252914862104,1
-0.6541031905441284,-0.6016806232950948,0.0,-0.5956876013032609,-0.7042800053020863,-0.5416861520301345,-0.5527312536484935,0.0,-0.7246168901758435,-0.6708366160378468,1
0.0,0.678797447420733,0.6773401645068606,0.6399500966878805,0.7298744538385337,0.5286457990309567,0.6641930505020901,0.7110946816594454,0.5647035070423215,0.6924432709163278,-1
0.3993696543892497,0.16470359827004274,0.13289774651823022,0.2905322245467441,0.17304380634418948,0.1652014585946998,0.23075033348055649,0.1889313629488557,0.22152679719220827,0.10458130734265911,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-1.8665040014967234,-1.4216392691365085,-1.7608114928561436,-1.3460409098087929,-1.6154410178031773,-1.3511625727169554,-1.27489278880477,-1.8835347740744617,-1.393680953472963,-1.3831219952100027,-1
0.0,-0.9841460386086376,-1.199869687271447,-0.96137458967762,-1.087065682810206,-0.9431087544437848,-0.8840890746029717,-1.256764466261361,-0.8310694044181499,-0.8231154020400258,-1
0.0,1.95147033597213,2.4971751619465787,1.9814318534972701,2.3739246987941742,1.9121094610505975,1.8843893732362007,2.46278392600651,1.9682100988382465,1.8926614465459017,1
0.0,-1.744984383546369,-1.9072032093878883,-1.568084909659038,-1.9923220787901468,-1.719546805650858,-1.6578670865817153,-2.397734969974683,-1.7784651757604137,-2.041114859701232,-1
1.8357741971139057,1.2463245876552387,0.0,1.2809991403674819,1.4327702834958025,1.2727577191073083,1.299134315929261,0.0,1.3653714863240043,1.279766899358519,0
2.32302410208434,1.5794465370911377,2.2195381995147683,1.5889770518480812,1.8398873450622903,1.5637220258667943,1.5793526929676318,2.037212017491711,1.5399913842015576,1.6950745087891963,1
-0.7038325820523503,-0.5161541565558783,0.0,-0.5184223649124253,0.0,-0.5208953399529336,-0.5012595736592262,0.0,-0.5611783015538122,-0.4146967604807482,0
0.640171220503466,0.3728027553093133,0.0,0.30919617998394244,0.0,0.3493713400310963,0.44536960553435306,0.0,0.37111913909832756,0.18622880228344643,1
0.0,1.4894414884787524,2.051602730036599,1.455614056175894,1.7557840974500765,1.491741246162549,1.5299410054802216,1.9293289145091637,1.4872838417453276,1.5394899891065408,1
0.0,1.388194296640577,1.872545119488324,1.3471543427674781,1.4671264601453924,1.3860501736574002,1.386785919631519,1.8037517926412907,1.3354530179427802,1.4008324889263972,0
0.0,0.5438209730268754,0.7149755946530639,0.5037663333974015,0.5738658672560666,0.5776527132129305,0.6258401452682096,0.7197111814323803,0.5921114957826265,0.36457573433333695,1
0.0,0.9734777877901772,1.2066725092531543,0.7955996355481486,1.1537631164370346,0.8752876556929499,0.7890629745193736,1.0570471744534606,0.7271617630407677,0.8667292697322394,1
1.987582238553276,1.436378366626639,0.0,1.4033862648074753,0.0,1.440534331189124,1.4560415077419455,0.0,1.453552235237085,1.4372976107270194,0
1.5859824117276176,1.1145504759385192,0.0,1.1310473482608228,0.0,1.1257369765613867,1.0563790513546936,0.0,1.1198640546074905,1.0931852378879954,1
0.0,1.8187183854247366,2.139644308296433,1.8194623938413936,2.0507915444118097,1.8461386150364019,1.7958267369087249,2.2942445607524533,1.8066288969946753,1.9311524084465592,0
-0.03085459894509576,0.11298687682333534,0.0,0.1179584113451031,-0.020760267063751107,0.06718763023075218,-0.05748165742133023,0.0,0.07271766126465476,0.027599383541345262,-1
0.0,0.3342102602436351,0.3400681043981414,0.3326553740713144,0.426972576272933,0.3761298662563033,0.37585320906353054,0.481107379810246,0.43423248753777677,0.36457573433333695,1
-0.7510494769108464,-0.7014615011575144,-0.823580663218206,-0.7103249560013042,-0.7832031104027168,-0.6123749130926182,-0.6069759150090236,-0.9426637508929463,-0.7126421337424722,-0.8231154020400258,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7483410753330046,0.5368275780628305,0.0,0.7340158987056918,0.5547515204206735,0.5776527132129305,0.7745651302534509,0.0,0.727455157723322,0.7087727699044857,0
-1.8256059719812716,-1.1432262831008797,0.0,-1.3460409098087929,-1.6253814932735737,-1.3654948674844116,-1.353170768846562,0.0,-1.4383671438005379,-1.471656682825027,0
0.0,0.6641110844453116,0.8320553189296698,0.729258494896738,0.7768796383672767,0.6258664519052536,0.7492742198288956,0.8893642564856767,0.7190383313393337,0.6511392440639299,0
0.8259817305110054,0.5215669732132839,0.43302202088253455,0.4437683011053029,0.47366035202809725,0.5721719198450039,0.5442522024328568,0.6551529316333384,0.43423248753777677,0.41312289348731873,1
0.0,-0.19565003274247872,-0.3505871110530487,-0.16509976920529051,-0.22384311511974447,-0.2527986917809591,-0.21091892484968813,-0.28795889151788073,-0.28897416744141896,-0.14036117747970278,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14448828068402844,0.2102506342825352,0.07032911789135872,0.0715042590730739,0.05852321751222466,0.1618546449432481,0.08010632860603306,0.24843595789937503,0.13413565529928115,-0.14036117747970278,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.6521813021737198,-0.4483292461134491,0.0,-0.47356499120530515,0.0,-0.4769147759434699,-0.4663087043414115,0.0,-0.43257202695157065,-0.532269153195482,-1
0.24876907020743189,0.050668309284420406,0.0,0.046512293721964165,0.08715336472021587,0.15766193333593428,0.1229411258260991,0.0,0.06286080152665462,0.027599383541345262,1
-2.6979192227103974,-1.8688977721478215,0.0,-1.8792124304072857,-2.199498897639243,-1.951729689060819,-1.8576365019339254,0.0,-1.9553976215320332,-1.954296356747528,-1
0.0,-0.7209675374313709,-0.877301202948348,-0.5844850425538204,-0.7597784445052694,-0.605714999114042,-0.6285621576148238,-0.8484673955043445,-0.6602848140753304,-0.532269153195482,0
0.0,0.32524135406776666,0.43302202088253455,0.41508899660402904,0.47366035202809725,0.34291177690703767,0.3946979079624802,0.4133212175212519,0.34697028809254044,0.3173061319991968,1
0.0,-0.3775346364382909,-0.42121382063944135,-0.3084898559631027,-0.5930394228764825,-0.30649009040679803,-0.3515591934867813,-0.519471847177799,-0.3523309240134224,-0.30223621092752456,1
-0.15794631294612227,-0.07590882877502166,-0.4889017006994204,-0.25600672872577207,-0.38810707893243795,-0.26360904049757095,-0.19715458863754184,-0.12541499775507622,-0.3590602346916444,-0.2609827397995477,1
0.0,2.0559117865148306,2.7463126991445677,2.1432219449807706,2.242446392319083,2.040360753873382,2.0746716048270204,2.5649543735145586,2.1138658001678894,2.0482988142311664,1
-0.11500515400630978,-0.04446273393353187,-0.12892524765316846,-0.1904028196791089,-0.17783556966173464,-0.11411858192073975,-0.11488669282313763,-0.08433247515568594,-0.16721168159251878,-0.07300199415355335,0
0.0,0.6665427192839757,0.8734827871744718,0.7946557667303159,0.9422982666801146,0.8235771743727318,0.8134574731484991,0.878448525055907,0.8423375213069121,0.6348097450757721,1
0.0,0.7220358278277811,0.8736484274141395,0.5520427405888684,0.6971488315341036,0.5776527132129305,0.5854211511727281,0.7465793547591494,0.381875167870635,0.5069868181222538,1
2.2613711755177834,1.5420287078927302,0.0,1.6077545571208292,1.7040032570451928,1.5917896221710155,1.5299410054802216,0.0,1.521258890581829,1.6950745087891963,1
-1.9439649399830163,-1.466436145024936,0.0,-1.3798600816089253,0.0,-1.476745820171595,-1.4299382394891154,0.0,-1.516779553767194,-1.6613373689480837,0
0.0,-2.071953256089132,-2.732862122687821,-2.0251960178551434,-2.4313927523411283,-2.0638370090849416,-2.100521506678907,-2.6809895653347926,-2.0955815932116764,-2.264668732851572,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.3545293775888605,1.6561594507251538,1.4293724925572286,1.5237131040388336,1.2984863490528444,0.0,1.6961547096428877,1.26945639651361,1.158678621336824,1
0.0,-0.10538954268891829,-0.12636131280241159,-0.10293094095022462,-0.05599737131974016,-0.08428828633171241,-0.11422994357339747,-0.16392986269200455,-0.2202340083014958,-0.07300199415355335,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.25030856239216565,0.40902986135750846,0.3912851738679723,0.3194980209081448,0.35633861245204435,0.39411066361634556,0.27799684070209435,0.3183597308973805,0.46444417602152777,1
1.1954404570583848,0.781985830493406,0.0,0.8423677005824349,0.0,0.7582979238353651,0.8014030611281405,0.0,0.8319135782901779,0.5967990625571198,1
0.0,-1.099872292051032,-1.5735193978509896,-1.2673962375289314,-1.4016142900953268,-1.314037607593339,-1.316008587487183,-1.53792878948117,-1.114671552615168,-1.1385018031308278,-1
0.0,-1.6706520886520049,-2.2801417358595146,-1.6388714011159387,-1.9121576666077713,-1.635157809774654,-1.6893923904181087,-2.1613883851806714,-1.6812474274639198,-1.6258653060200274,-1
0.0,-0.9841460386086376,-1.2801319956429635,-1.0288290991443931,-1.1219197750634124,-1.0109644817726717,-1.0178782789072043,-1.316808153137393,-0.906432213029945,-0.9915363122374108,0
1.6422908186036267,1.1145504759385192,0.0,1.2185192269897074,0.0,1.265322187300388,1.197258450272426,0.0,1.1136439988109783,1.346089787556574,1
-0.5860574895432633,-0.2129239562986556,0.0,-0.320775982441053,0.0,-0.4598509860137145,-0.48520513513184177,0.0,-0.38021470728442885,-0.17752486483206134,1
-1.3546889904765973,-0.9269821698075993,0.0,-0.9001178357293754,0.0,-0.9594515322063923,-0.9759253745710809,0.0,-0.9869819355947784,-1.0921376899323094,1
0.0,0.20421510801183287,0.3120715466769982,0.038216863362293345,0.20613230668213062,0.0003600199826061878,0.027356438013942077,0.19883632695620906,0.2464588541765614,0.1471800003552438,1
0.0,-0.5161541565558783,-0.7776516521512143,-0.619351455753446,-0.7042800053020863,-0.6363443204777757,-0.6346856196881505,-0.7858955533914268,-0.5256517063598228,-0.7478185398391607,-1
1.6584937429847324,1.1861174504053587,0.0,1.1310473482608228,0.0,1.237227706325377,1.2378142639564875,0.0,1.237044722433951,1.1100118878992116,1
-2.9838450461704444,-2.1303870250856862,0.0,-2.133287818368752,0.0,-2.264231817297028,-2.140920599743322,0.0,-2.1366461576564935,-2.120527791622587,-1
0.0,-0.08888049275462219,-0.07939522509845671,-0.21170279014880486,-0.22777825456768738,-0.11352536581527631,-0.1829847960634482,-0.12284734009261426,-0.24006632635723138,-0.17752486483206134,-1
-0.39699105088174175,-0.16685111147228912,-0.16730156283868922,-0.16853484999688784,-0.3780865274096411,-0.30649009040679803,-0.29080703165050464,-0.2442258835894976,-0.25139907953193735,-0.07300199415355335,-1
0.1788376939258416,0.05907928566649559,0.0,0.30919617998394244,0.10042099391416337,0.06718763023075218,0.05690414677849704,0.0,0.34237754075331733,0.2955876660618894,0
1.8643812124855346,1.3451551714427779,0.0,1.3771447011888103,1.5085559672816613,1.3860501736574002,1.415319677561884,0.0,1.5601621621611295,1.4316252584469225,1
0.5860356139846282,0.41613006698005334,0.5490583866996414,0.6512016135195142,0.5095382741691226,0.4801311366165642,0.4867583974407651,0.5174056499765591,0.6619212553388154,0.8172252914862104,1
2.4811909338536298,1.8290955967224285,2.3132598795978168,1.7478162767782117,2.1370719048123865,1.8039605331584736,1.7443178932515955,2.3633642213159853,1.8076492735100274,1.8484914902664593,1
0.0,0.8125681365877052,0.9914573057975286,0.7041257754395118,1.2609894002478552,0.8473999798778581,0.8237490645241745,1.0667117741022298,0.8423375213069121,0.5613269996290636,1
2.3583204903177237,1.5794465370911377,0.0,1.6077545571208292,0.0,1.5637220258667943,1.604947149443224,0.0,1.6239870842023199,1.9133873491077937,1
-0.4012020352702803,-0.2649083951297422,0.0,-0.3446851161267791,-0.41387421141963016,-0.3253505099657476,-0.33373106803144603,0.0,-0.3386612789771736,-0.20425921699857968,1
0.0,-0.04103474394354374,4.047699172594157e-06,-0.04130302639123789,-0.04987327566027696,0.041242793310883694,-0.0994345617574539,-0.06030030182831454,0.04631901269298663,-0.03561158028378036,-1
1.4080173143817314,0.9878042470978119,0.0,0.9005658900228102,1.0471404992486537,0.9706340550278842,0.9680060352762851,0.0,0.7956107746160228,0.9111419180791511,-1
0.6246158617607792,0.5774112208827068,0.0,0.4304872305129593,0.0,0.44557664521529516,0.460663289480497,0.0,0.3935752643267288,0.6199764159596659,1
0.0,-1.836890139898448,-2.5646633558721117,-1.8315004965551667,-2.1328285614928904,-1.9121471814523014,-1.954339928783431,-2.42603626332093,-1.8365238580260392,-1.7312970712261748,-1
0.0,0.5709822651070535,0.5490583866996414,0.5812241105364068,0.5410115999682075,0.5082498578685166,0.5442522024328568,0.6019873141517751,0.4654761410475483,0.2713140864848984,0
0.0,0.11298687682333534,0.16702608940561461,0.08138480351421036,0.17304380634418948,0.19950629852208143,0.12702395663505478,0.08718853024492493,0.1724458892020677,0.10458130734265911,-1
0.15683276627299647,0.04235356112719247,0.0,0.17793912818776655,0.028208943997881035,0.032996759871235626,0.04743687174104597,0.0,0.21837336259429743,0.22215370005739282,1
-2.2942237832691887,-1.5902865540362392,-1.9845831184633842,-1.4894216744555446,-1.7982122309273358,-1.5861508955926804,-1.6446998714713414,-2.103862796620448,-1.525629343245774,-1.404938734748836,-1
0.9937416571823477,0.6073935328182521,0.0,0.6512016135195142,0.0,0.7665165623844059,0.7024479983224139,0.0,0.6724785855580266,0.6511392440639299,1
-0.5959778089113335,-0.45321958669117157,0.0,-0.3084898559631027,0.0,-0.3150663003886434,-0.41266474185569546,0.0,-0.43605629302567633,-0.532269153195482,0
0.0,1.1145504759385192,1.2743012141963082,1.183914967272786,1.1106811274059019,1.0853783413527025,1.062816269480342,1.3319921388024782,1.045067883654431,1.140651459561426,1
0.6116936224646685,0.45452319235741123,0.0,0.3430153517840747,0.0,0.5082498578685166,0.42975781289075926,0.0,0.33372105362179766,0.36457573433333695,-1
0.0,0.2820928663434774,0.24438366661701907,0.30919617998394244,0.21312601243537713,0.25096355841315404,0.2128720293969374,0.20324518304004582,0.2073507689801622,0.10458130734265911,-1
-0.38957540761974546,-0.3007848456387226,0.0,-0.3265197738235464,0.0,-0.3327437944328556,-0.2828043409967306,0.0,-0.33800974438699016,-0.2812411407998935,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.6755719745920652,1.2157666255416202,1.6094225811599299,1.18727927030082,1.295345576897445,1.237227706325377,1.1746906810433384,1.5620850339826367,1.1198640546074905,1.235660545138138,1
2.3161306110166917,1.5592881029824461,0.0,1.6077545571208292,0.0,1.640309575472112,1.604947149443224,0.0,1.7019142576603916,1.4372976107270194,1
0.32725769078688777,0.1756599299568965,0.0,0.14295037669621274,0.14441365913619839,0.19950629852208143,0.19306093568265675,0.0,0.1092035983149281,0.18622880228344643,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
